test_name	status	detail	timestamp
telemetry_list_limit_5	PASS	rows_visible=3 | first_row=019fcc38	2026-08-04T04:01:01-06:00
telemetry_list_run_id	PASS	phases=10 | usage_rows=10 | bytes=929	2026-08-04T04:01:01-06:00
telemetry_summary_run_id	PASS	fields=10 | bytes=771	2026-08-04T04:01:01-06:00
telemetry_summary_nonexistent	PASS	exit_code=80 | stderr_excerpt=error: invalid state: run 01900000-0000-0000-0000-000000000000 not found in the index	2026-08-04T04:01:01-06:00
telemetry_compare_two_runs	PASS	diff_lines=11 | bytes=1183	2026-08-04T04:01:01-06:00
telemetry_provider_list	PASS	providers=5 | bytes=767	2026-08-04T04:01:01-06:00
telemetry_provider_plan	PASS	fields=4 | bytes=196	2026-08-04T04:01:01-06:00
telemetry_provider_list_multi	WARN	rows=5 | mock_stats_present=0	2026-08-04T04:01:01-06:00
dashboard_api_runs	PASS	http_code=200 | bytes=629 | port=35933 | url=http://127.0.0.1:35933/api/runs	2026-08-04T04:01:02-06:00
dashboard_api_run_detail	PASS	http_code=200 | bytes=1515 | run_id=019fcc38-2af5-7c93-9ed3-eb7dfce3ee4a	2026-08-04T04:01:02-06:00
dashboard_api_run_calls	PASS	http_code=200 | bytes=14176 | run_id=019fcc38-2af5-7c93-9ed3-eb7dfce3ee4a	2026-08-04T04:01:02-06:00
dashboard_root_html	WARN	http_code=200 | bytes=333 | content_type=	2026-08-04T04:01:32-06:00
export_targz_summary	PASS	size=6207 | file=gzip compressed data, original size modulo 2^32 81408	2026-08-04T04:01:32-06:00
export_tar_full	PASS	size=99840 | file=POSIX tar archive (GNU)	2026-08-04T04:01:32-06:00
export_zip_full	PASS	size=26619 | file=Zip archive data, made by v2.0 UNIX, extract using at least 	2026-08-04T04:01:32-06:00
verify_targz_sha256	PASS	exit_code=0 | summary=OK: 64 files verified, 0 failed	2026-08-04T04:01:32-06:00
cleanup_dry_run	PASS	lines=1 | selected=0 | outcome=no runs match	2026-08-04T04:01:32-06:00
config_view	PASS	sections=10 | bytes=1479	2026-08-04T04:01:32-06:00
redact_calls_jsonl_gz	PASS	file=calls.jsonl.gz | bytes=15914 | api_key_matches=0	2026-08-04T04:01:32-06:00
redact_manifest_json	PASS	bytes=3690 | api_key_matches=0	2026-08-04T04:01:32-06:00
